user_id,variant,converted,purchase_amount
2522,B,0,0.0
2523,B,0,0.0
2524,B,0,0.0
2525,B,0,0.0
2526,B,0,0.0
2527,B,1,53.371105903770214
2528,B,0,0.0
2529,B,1,116.01438991332715
2530,B,0,0.0
2531,B,0,0.0
2532,B,0,0.0
2533,B,0,0.0
2534,B,0,0.0
2535,B,0,0.0
2536,B,0,0.0
2537,B,0,0.0
2538,B,0,0.0
2539,B,0,0.0
2540,B,0,0.0
2541,B,0,0.0
2542,B,0,0.0
2543,B,0,0.0
2544,B,0,0.0
2545,B,0,0.0
2546,B,0,0.0
2547,B,0,0.0
2548,B,0,0.0
2549,B,0,0.0
2550,B,0,0.0
2551,B,0,0.0
2552,B,0,0.0
2553,B,1,36.967159758823094
2554,B,0,0.0
2555,B,1,157.8381872914372
2556,B,0,0.0
2557,B,0,0.0
2558,B,0,0.0
2559,B,0,0.0
2560,B,0,0.0
2561,B,0,0.0
2562,B,0,0.0
2563,B,0,0.0
2564,B,0,0.0
2565,B,0,0.0
2566,B,0,0.0
2567,B,0,0.0
2568,B,0,0.0
2569,B,1,255.08138391277055
2570,B,0,0.0
2571,B,1,28.67696132064786
2572,B,0,0.0
2573,B,0,0.0
2574,B,0,0.0
2575,B,0,0.0
2576,B,1,36.921169785938204
2577,B,0,0.0
2578,B,0,0.0
2579,B,0,0.0
2580,B,0,0.0
2581,B,1,23.88703300553776
2582,B,0,0.0
2583,B,0,0.0
2584,B,0,0.0
2585,B,0,0.0
2586,B,0,0.0
2587,B,0,0.0
2588,B,0,0.0
2589,B,0,0.0
2590,B,0,0.0
2591,B,0,0.0
2592,B,0,0.0
2593,B,0,0.0
2594,B,0,0.0
2595,B,0,0.0
2596,B,0,0.0
2597,B,0,0.0
2598,B,0,0.0
2599,B,0,0.0
2600,B,0,0.0
2601,B,0,0.0
2602,B,0,0.0
2603,B,0,0.0
2604,B,0,0.0
2605,B,0,0.0
2606,B,0,0.0
2607,B,0,0.0
2608,B,0,0.0
2609,B,0,0.0
2610,B,0,0.0
2611,B,0,0.0
2612,B,0,0.0
2613,B,0,0.0
2614,B,0,0.0
2615,B,0,0.0
2616,B,0,0.0
2617,B,0,0.0
2618,B,0,0.0
2619,B,0,0.0
2620,B,0,0.0
2621,B,1,73.07560122880827
2622,B,0,0.0
2623,B,1,114.71338211678261
2624,B,0,0.0
2625,B,1,141.77407303055594
2626,B,0,0.0
2627,B,0,0.0
2628,B,0,0.0
2629,B,0,0.0
2630,B,0,0.0
2631,B,0,0.0
2632,B,0,0.0
2633,B,0,0.0
2634,B,0,0.0
2635,B,0,0.0
2636,B,1,105.74885451852086
2637,B,0,0.0
2638,B,1,138.74728767048146
2639,B,0,0.0
2640,B,0,0.0
2641,B,0,0.0
2642,B,0,0.0
2643,B,0,0.0
2644,B,0,0.0
2645,B,0,0.0
2646,B,1,82.08214593357799
2647,B,0,0.0
2648,B,0,0.0
2649,B,0,0.0
2650,B,0,0.0
2651,B,0,0.0
2652,B,0,0.0
2653,B,0,0.0
2654,B,0,0.0
2655,B,0,0.0
2656,B,0,0.0
2657,B,0,0.0
2658,B,0,0.0
2659,B,0,0.0
2660,B,0,0.0
2661,B,1,52.82914167046682
2662,B,0,0.0
2663,B,0,0.0
2664,B,0,0.0
2665,B,0,0.0
2666,B,0,0.0
2667,B,0,0.0
2668,B,0,0.0
2669,B,0,0.0
2670,B,0,0.0
2671,B,0,0.0
2672,B,0,0.0
2673,B,0,0.0
2674,B,1,37.8093082036913
2675,B,0,0.0
2676,B,0,0.0
2677,B,0,0.0
2678,B,0,0.0
2679,B,0,0.0
2680,B,0,0.0
2681,B,0,0.0
2682,B,0,0.0
2683,B,0,0.0
2684,B,0,0.0
2685,B,0,0.0
2686,B,0,0.0
2687,B,0,0.0
2688,B,0,0.0
2689,B,0,0.0
2690,B,0,0.0
2691,B,0,0.0
2692,B,0,0.0
2693,B,0,0.0
2694,B,1,75.26301604482207
2695,B,0,0.0
2696,B,0,0.0
2697,B,0,0.0
2698,B,0,0.0
2699,B,0,0.0
2700,B,0,0.0
2701,B,1,38.69601401166233
2702,B,0,0.0
2703,B,0,0.0
2704,B,0,0.0
2705,B,0,0.0
2706,B,0,0.0
2707,B,0,0.0
2708,B,0,0.0
2709,B,0,0.0
2710,B,0,0.0
2711,B,0,0.0
2712,B,0,0.0
2713,B,0,0.0
2714,B,0,0.0
2715,B,0,0.0
2716,B,0,0.0
2717,B,1,112.21776129254908
2718,B,0,0.0
2719,B,0,0.0
2720,B,1,39.28649108750762
2721,B,0,0.0
2722,B,0,0.0
2723,B,0,0.0
2724,B,0,0.0
2725,B,0,0.0
2726,B,0,0.0
2727,B,0,0.0
2728,B,0,0.0
2729,B,0,0.0
2730,B,0,0.0
2731,B,0,0.0
2732,B,0,0.0
2733,B,1,57.875960423850245
2734,B,1,180.64429477249476
2735,B,0,0.0
2736,B,1,192.48276726795223
2737,B,0,0.0
2738,B,1,188.41665480439843
2739,B,0,0.0
2740,B,0,0.0
2741,B,0,0.0
2742,B,0,0.0
2743,B,0,0.0
2744,B,0,0.0
2745,B,0,0.0
2746,B,0,0.0
2747,B,0,0.0
2748,B,0,0.0
2749,B,0,0.0
2750,B,0,0.0
2751,B,0,0.0
2752,B,0,0.0
2753,B,0,0.0
2754,B,1,83.150178504199
2755,B,0,0.0
2756,B,0,0.0
2757,B,1,54.690852626334724
2758,B,0,0.0
2759,B,0,0.0
2760,B,0,0.0
2761,B,0,0.0
2762,B,0,0.0
2763,B,0,0.0
2764,B,0,0.0
2765,B,1,124.8235169849265
2766,B,0,0.0
2767,B,0,0.0
2768,B,0,0.0
2769,B,0,0.0
2770,B,0,0.0
2771,B,0,0.0
2772,B,0,0.0
2773,B,0,0.0
2774,B,0,0.0
2775,B,0,0.0
2776,B,0,0.0
2777,B,0,0.0
2778,B,0,0.0
2779,B,0,0.0
2780,B,0,0.0
2781,B,0,0.0
2782,B,1,40.058281102528554
2783,B,0,0.0
2784,B,0,0.0
2785,B,0,0.0
2786,B,1,146.6746874065601
2787,B,0,0.0
2788,B,1,50.52396882332049
2789,B,1,72.78846899254118
2790,B,0,0.0
2791,B,1,148.9539018275874
2792,B,0,0.0
2793,B,0,0.0
2794,B,0,0.0
2795,B,0,0.0
2796,B,0,0.0
2797,B,0,0.0
2798,B,1,12.887896806635327
2799,B,0,0.0
2800,B,0,0.0
2801,B,1,52.41730531585435
2802,B,1,113.97097119099195
2803,B,1,132.10829081498107
2804,B,0,0.0
2805,B,1,117.25238544199073
2806,B,0,0.0
2807,B,0,0.0
2808,B,0,0.0
2809,B,0,0.0
2810,B,0,0.0
2811,B,0,0.0
2812,B,0,0.0
2813,B,0,0.0
2814,B,0,0.0
2815,B,0,0.0
2816,B,0,0.0
2817,B,0,0.0
2818,B,0,0.0
2819,B,0,0.0
2820,B,1,72.06165236482293
2821,B,0,0.0
2822,B,0,0.0
2823,B,0,0.0
2824,B,0,0.0
2825,B,0,0.0
2826,B,0,0.0
2827,B,0,0.0
2828,B,0,0.0
2829,B,0,0.0
2830,B,0,0.0
2831,B,0,0.0
2832,B,0,0.0
2833,B,0,0.0
2834,B,0,0.0
2835,B,1,159.45774340859037
2836,B,1,36.64144498118292
2837,B,0,0.0
2838,B,0,0.0
2839,B,0,0.0
2840,B,0,0.0
2841,B,0,0.0
2842,B,1,35.16995844321831
2843,B,1,113.16325161053133
2844,B,0,0.0
2845,B,0,0.0
2846,B,0,0.0
2847,B,0,0.0
2848,B,0,0.0
2849,B,0,0.0
2850,B,0,0.0
2851,B,0,0.0
2852,B,0,0.0
2853,B,1,32.84639502513084
2854,B,0,0.0
2855,B,0,0.0
2856,B,0,0.0
2857,B,0,0.0
2858,B,0,0.0
2859,B,0,0.0
2860,B,1,260.86888089148187
2861,B,0,0.0
2862,B,1,53.725653917157906
2863,B,0,0.0
2864,B,0,0.0
2865,B,0,0.0
2866,B,0,0.0
2867,B,0,0.0
2868,B,0,0.0
2869,B,0,0.0
2870,B,1,157.41469419183738
2871,B,1,27.567721672335235
2872,B,1,225.2676164624646
2873,B,0,0.0
2874,B,0,0.0
2875,B,0,0.0
2876,B,0,0.0
2877,B,0,0.0
2878,B,0,0.0
2879,B,0,0.0
2880,B,0,0.0
2881,B,1,87.6200054266008
2882,B,0,0.0
2883,B,0,0.0
2884,B,0,0.0
2885,B,1,52.477643768187406
2886,B,0,0.0
2887,B,0,0.0
2888,B,0,0.0
2889,B,0,0.0
2890,B,0,0.0
2891,B,0,0.0
2892,B,0,0.0
2893,B,0,0.0
2894,B,0,0.0
2895,B,1,68.09363397067537
2896,B,0,0.0
2897,B,0,0.0
2898,B,0,0.0
2899,B,0,0.0
2900,B,0,0.0
2901,B,0,0.0
2902,B,0,0.0
2903,B,0,0.0
2904,B,0,0.0
2905,B,0,0.0
2906,B,1,45.46656544995305
2907,B,0,0.0
2908,B,0,0.0
2909,B,0,0.0
2910,B,0,0.0
2911,B,0,0.0
2912,B,0,0.0
2913,B,1,72.62900909505323
2914,B,0,0.0
2915,B,0,0.0
2916,B,0,0.0
2917,B,0,0.0
2918,B,0,0.0
2919,B,0,0.0
2920,B,0,0.0
2921,B,0,0.0
2922,B,0,0.0
2923,B,0,0.0
2924,B,0,0.0
2925,B,1,29.23379045133478
2926,B,0,0.0
2927,B,1,53.93314649761701
2928,B,0,0.0
2929,B,0,0.0
2930,B,0,0.0
2931,B,0,0.0
2932,B,0,0.0
2933,B,0,0.0
2934,B,0,0.0
2935,B,0,0.0
2936,B,0,0.0
2937,B,0,0.0
2938,B,1,155.340019040215
2939,B,0,0.0
2940,B,0,0.0
2941,B,0,0.0
2942,B,0,0.0
2943,B,0,0.0
2944,B,0,0.0
2945,B,0,0.0
2946,B,0,0.0
2947,B,0,0.0
2948,B,0,0.0
2949,B,1,101.50301031339114
2950,B,0,0.0
2951,B,0,0.0
2952,B,0,0.0
2953,B,0,0.0
2954,B,1,35.95087371261182
2955,B,0,0.0
2956,B,0,0.0
2957,B,1,74.63274076699588
2958,B,0,0.0
2959,B,0,0.0
2960,B,0,0.0
2961,B,0,0.0
2962,B,0,0.0
2963,B,1,193.97042857680097
2964,B,1,59.32650036709941
2965,B,0,0.0
2966,B,0,0.0
2967,B,0,0.0
2968,B,1,32.50826090461923
2969,B,0,0.0
2970,B,0,0.0
2971,B,0,0.0
2972,B,0,0.0
2973,B,0,0.0
2974,B,0,0.0
2975,B,0,0.0
2976,B,0,0.0
2977,B,0,0.0
2978,B,0,0.0
2979,B,1,128.71211086770285
2980,B,0,0.0
2981,B,0,0.0
2982,B,0,0.0
2983,B,0,0.0
2984,B,0,0.0
2985,B,1,7.347568345218838
2986,B,0,0.0
2987,B,0,0.0
2988,B,0,0.0
2989,B,1,69.3379523324653
2990,B,0,0.0
2991,B,0,0.0
2992,B,0,0.0
2993,B,0,0.0
2994,B,0,0.0
2995,B,1,205.46544447639366
2996,B,0,0.0
2997,B,0,0.0
2998,B,0,0.0
2999,B,1,72.9622499342215
3000,B,0,0.0
3001,B,0,0.0
3002,B,0,0.0
3003,B,0,0.0
3004,B,0,0.0
3005,B,0,0.0
3006,B,1,166.06390840738055
3007,B,0,0.0
3008,B,0,0.0
3009,B,0,0.0
3010,B,0,0.0
3011,B,0,0.0
3012,B,0,0.0
3013,B,0,0.0
3014,B,0,0.0
3015,B,0,0.0
3016,B,0,0.0
3017,B,0,0.0
3018,B,0,0.0
3019,B,0,0.0
3020,B,0,0.0
3021,B,0,0.0
3022,B,0,0.0
3023,B,0,0.0
3024,B,0,0.0
3025,B,0,0.0
3026,B,1,32.080714417285996
3027,B,0,0.0
3028,B,0,0.0
3029,B,0,0.0
3030,B,0,0.0
3031,B,0,0.0
3032,B,0,0.0
3033,B,0,0.0
3034,B,0,0.0
3035,B,0,0.0
3036,B,0,0.0
3037,B,1,70.7280312918906
3038,B,0,0.0
3039,B,0,0.0
3040,B,0,0.0
3041,B,1,65.49889250128605
3042,B,0,0.0
3043,B,0,0.0
3044,B,0,0.0
3045,B,0,0.0
3046,B,0,0.0
3047,B,0,0.0
3048,B,0,0.0
3049,B,0,0.0
3050,B,0,0.0
3051,B,0,0.0
3052,B,0,0.0
3053,B,0,0.0
3054,B,0,0.0
3055,B,1,123.83495169897346
3056,B,0,0.0
3057,B,0,0.0
3058,B,0,0.0
3059,B,1,91.30101704979434
3060,B,0,0.0
3061,B,0,0.0
3062,B,0,0.0
3063,B,0,0.0
3064,B,0,0.0
3065,B,0,0.0
3066,B,0,0.0
3067,B,1,223.97907555535983
3068,B,0,0.0
3069,B,0,0.0
3070,B,0,0.0
3071,B,0,0.0
3072,B,0,0.0
3073,B,0,0.0
3074,B,0,0.0
3075,B,1,56.61991381712622
3076,B,1,90.47126214815717
3077,B,0,0.0
3078,B,0,0.0
3079,B,1,67.49703030541053
3080,B,0,0.0
3081,B,1,85.55636145056192
3082,B,0,0.0
3083,B,0,0.0
3084,B,0,0.0
3085,B,0,0.0
3086,B,0,0.0
3087,B,0,0.0
3088,B,0,0.0
3089,B,0,0.0
3090,B,0,0.0
3091,B,1,79.75519660342577
3092,B,0,0.0
3093,B,0,0.0
3094,B,0,0.0
3095,B,0,0.0
3096,B,1,39.70393822822595
3097,B,0,0.0
3098,B,0,0.0
3099,B,0,0.0
3100,B,0,0.0
3101,B,0,0.0
3102,B,1,149.48944047441088
3103,B,0,0.0
3104,B,0,0.0
3105,B,0,0.0
3106,B,0,0.0
3107,B,0,0.0
3108,B,0,0.0
3109,B,0,0.0
3110,B,0,0.0
3111,B,0,0.0
3112,B,0,0.0
3113,B,0,0.0
3114,B,0,0.0
3115,B,1,49.14984427088192
3116,B,0,0.0
3117,B,0,0.0
3118,B,0,0.0
3119,B,0,0.0
3120,B,0,0.0
3121,B,0,0.0
3122,B,0,0.0
3123,B,0,0.0
3124,B,0,0.0
3125,B,0,0.0
3126,B,0,0.0
3127,B,0,0.0
3128,B,1,46.185977900341555
3129,B,0,0.0
3130,B,0,0.0
3131,B,0,0.0
3132,B,1,18.823044819869402
3133,B,0,0.0
3134,B,0,0.0
3135,B,0,0.0
3136,B,0,0.0
3137,B,0,0.0
3138,B,0,0.0
3139,B,0,0.0
3140,B,0,0.0
3141,B,1,55.26959489058801
3142,B,0,0.0
3143,B,0,0.0
3144,B,0,0.0
3145,B,0,0.0
3146,B,1,48.598073745000534
3147,B,0,0.0
3148,B,0,0.0
3149,B,0,0.0
3150,B,0,0.0
3151,B,0,0.0
3152,B,0,0.0
3153,B,0,0.0
3154,B,0,0.0
3155,B,0,0.0
3156,B,1,9.532341103045534
3157,B,0,0.0
3158,B,0,0.0
3159,B,0,0.0
3160,B,0,0.0
3161,B,0,0.0
3162,B,0,0.0
3163,B,0,0.0
3164,B,0,0.0
3165,B,0,0.0
3166,B,1,72.38345302876976
3167,B,0,0.0
3168,B,0,0.0
3169,B,0,0.0
3170,B,0,0.0
3171,B,0,0.0
3172,B,0,0.0
3173,B,0,0.0
3174,B,0,0.0
3175,B,0,0.0
3176,B,0,0.0
3177,B,1,217.35500482486717
3178,B,0,0.0
3179,B,0,0.0
3180,B,0,0.0
3181,B,0,0.0
3182,B,0,0.0
3183,B,0,0.0
3184,B,0,0.0
3185,B,0,0.0
3186,B,0,0.0
3187,B,0,0.0
3188,B,0,0.0
3189,B,0,0.0
3190,B,0,0.0
3191,B,1,22.76147818737826
3192,B,1,84.3678542142115
3193,B,0,0.0
3194,B,0,0.0
3195,B,0,0.0
3196,B,1,71.02510495153317
3197,B,1,135.9051942173043
3198,B,0,0.0
3199,B,0,0.0
3200,B,0,0.0
3201,B,0,0.0
3202,B,0,0.0
3203,B,1,142.98609971875192
3204,B,0,0.0
3205,B,0,0.0
3206,B,1,326.75024384808194
3207,B,0,0.0
3208,B,0,0.0
3209,B,0,0.0
3210,B,0,0.0
3211,B,0,0.0
3212,B,0,0.0
3213,B,0,0.0
3214,B,0,0.0
3215,B,0,0.0
3216,B,0,0.0
3217,B,0,0.0
3218,B,0,0.0
3219,B,0,0.0
3220,B,0,0.0
3221,B,0,0.0
3222,B,0,0.0
3223,B,0,0.0
3224,B,0,0.0
3225,B,1,104.25856930698386
3226,B,0,0.0
3227,B,0,0.0
3228,B,0,0.0
3229,B,0,0.0
3230,B,0,0.0
3231,B,0,0.0
3232,B,0,0.0
3233,B,0,0.0
3234,B,0,0.0
3235,B,0,0.0
3236,B,0,0.0
3237,B,1,43.194532694964366
3238,B,0,0.0
3239,B,0,0.0
3240,B,0,0.0
3241,B,0,0.0
3242,B,0,0.0
3243,B,0,0.0
3244,B,0,0.0
3245,B,0,0.0
3246,B,0,0.0
3247,B,0,0.0
3248,B,1,53.97319406632693
3249,B,0,0.0
3250,B,0,0.0
3251,B,0,0.0
3252,B,0,0.0
3253,B,0,0.0
3254,B,0,0.0
3255,B,0,0.0
3256,B,0,0.0
3257,B,0,0.0
3258,B,0,0.0
3259,B,1,58.72064735589035
3260,B,0,0.0
3261,B,0,0.0
3262,B,0,0.0
3263,B,0,0.0
3264,B,0,0.0
3265,B,0,0.0
3266,B,0,0.0
3267,B,0,0.0
3268,B,0,0.0
3269,B,0,0.0
3270,B,0,0.0
3271,B,0,0.0
3272,B,0,0.0
3273,B,0,0.0
3274,B,0,0.0
3275,B,0,0.0
3276,B,0,0.0
3277,B,0,0.0
3278,B,0,0.0
3279,B,0,0.0
3280,B,0,0.0
3281,B,0,0.0
3282,B,0,0.0
3283,B,1,50.333103550033144
3284,B,0,0.0
3285,B,0,0.0
3286,B,0,0.0
3287,B,0,0.0
3288,B,1,253.42702856151058
3289,B,0,0.0
3290,B,0,0.0
3291,B,1,138.24655179252372
3292,B,0,0.0
3293,B,0,0.0
3294,B,1,123.07056358575379
3295,B,0,0.0
3296,B,0,0.0
3297,B,0,0.0
3298,B,0,0.0
3299,B,0,0.0
3300,B,0,0.0
3301,B,1,33.37956609333706
3302,B,0,0.0
3303,B,0,0.0
3304,B,0,0.0
3305,B,0,0.0
3306,B,0,0.0
3307,B,0,0.0
3308,B,0,0.0
3309,B,0,0.0
3310,B,0,0.0
3311,B,0,0.0
3312,B,0,0.0
3313,B,0,0.0
3314,B,0,0.0
3315,B,0,0.0
3316,B,0,0.0
3317,B,0,0.0
3318,B,0,0.0
3319,B,0,0.0
3320,B,0,0.0
3321,B,0,0.0
3322,B,0,0.0
3323,B,0,0.0
3324,B,0,0.0
3325,B,0,0.0
3326,B,0,0.0
3327,B,0,0.0
3328,B,0,0.0
3329,B,0,0.0
3330,B,0,0.0
3331,B,0,0.0
3332,B,0,0.0
3333,B,0,0.0
3334,B,1,141.9882042521642
3335,B,0,0.0
3336,B,1,184.11685260510623
3337,B,0,0.0
3338,B,0,0.0
3339,B,0,0.0
3340,B,1,72.04791338726692
3341,B,0,0.0
3342,B,0,0.0
3343,B,0,0.0
3344,B,0,0.0
3345,B,0,0.0
3346,B,0,0.0
3347,B,0,0.0
3348,B,0,0.0
3349,B,0,0.0
3350,B,0,0.0
3351,B,0,0.0
3352,B,1,53.44408531179547
3353,B,0,0.0
3354,B,0,0.0
3355,B,0,0.0
3356,B,0,0.0
3357,B,0,0.0
3358,B,0,0.0
3359,B,0,0.0
3360,B,0,0.0
3361,B,0,0.0
3362,B,0,0.0
3363,B,0,0.0
3364,B,1,227.67689005215576
3365,B,0,0.0
3366,B,0,0.0
3367,B,0,0.0
3368,B,0,0.0
3369,B,0,0.0
3370,B,0,0.0
3371,B,0,0.0
3372,B,0,0.0
3373,B,0,0.0
3374,B,0,0.0
3375,B,0,0.0
3376,B,0,0.0
3377,B,0,0.0
3378,B,0,0.0
3379,B,0,0.0
3380,B,0,0.0
3381,B,0,0.0
3382,B,0,0.0
3383,B,0,0.0
3384,B,0,0.0
3385,B,1,47.67885723929636
3386,B,0,0.0
3387,B,0,0.0
3388,B,0,0.0
3389,B,0,0.0
3390,B,0,0.0
3391,B,1,43.45429556883835
3392,B,1,37.25340072488987
3393,B,0,0.0
3394,B,1,81.23161208437871
3395,B,1,104.03154939175363
3396,B,0,0.0
3397,B,0,0.0
3398,B,0,0.0
3399,B,0,0.0
3400,B,0,0.0
3401,B,0,0.0
3402,B,1,167.50019361286817
3403,B,0,0.0
3404,B,0,0.0
3405,B,0,0.0
3406,B,1,127.06855068582617
3407,B,1,125.623669304274
3408,B,0,0.0
3409,B,0,0.0
3410,B,0,0.0
3411,B,0,0.0
3412,B,0,0.0
3413,B,0,0.0
3414,B,0,0.0
3415,B,0,0.0
3416,B,0,0.0
3417,B,0,0.0
3418,B,0,0.0
3419,B,0,0.0
3420,B,0,0.0
3421,B,0,0.0
3422,B,0,0.0
3423,B,0,0.0
3424,B,0,0.0
3425,B,0,0.0
3426,B,0,0.0
3427,B,0,0.0
3428,B,1,203.24108333690634
3429,B,0,0.0
3430,B,0,0.0
3431,B,1,35.64066121890383
3432,B,0,0.0
3433,B,0,0.0
3434,B,0,0.0
3435,B,0,0.0
3436,B,0,0.0
3437,B,0,0.0
3438,B,1,21.347261169440056
3439,B,1,131.4912311263751
3440,B,0,0.0
3441,B,0,0.0
3442,B,0,0.0
3443,B,1,78.31328373964953
3444,B,1,167.91332025510368
3445,B,0,0.0
3446,B,0,0.0
3447,B,0,0.0
3448,B,0,0.0
3449,B,0,0.0
3450,B,0,0.0
3451,B,0,0.0
3452,B,0,0.0
3453,B,0,0.0
3454,B,1,84.09172060940548
3455,B,0,0.0
3456,B,0,0.0
3457,B,0,0.0
3458,B,0,0.0
3459,B,0,0.0
3460,B,0,0.0
3461,B,0,0.0
3462,B,0,0.0
3463,B,0,0.0
3464,B,0,0.0
3465,B,0,0.0
3466,B,0,0.0
3467,B,0,0.0
3468,B,0,0.0
3469,B,0,0.0
3470,B,0,0.0
3471,B,0,0.0
3472,B,0,0.0
3473,B,0,0.0
3474,B,0,0.0
3475,B,0,0.0
3476,B,1,51.90606862421052
3477,B,0,0.0
3478,B,0,0.0
3479,B,0,0.0
3480,B,0,0.0
3481,B,0,0.0
3482,B,0,0.0
3483,B,1,132.8401842851939
3484,B,0,0.0
3485,B,0,0.0
3486,B,0,0.0
3487,B,0,0.0
3488,B,0,0.0
3489,B,0,0.0
3490,B,0,0.0
3491,B,0,0.0
3492,B,1,92.23833440228076
3493,B,1,84.14764675785314
3494,B,0,0.0
3495,B,0,0.0
3496,B,1,366.20161751121816
3497,B,1,192.95493715767176
3498,B,0,0.0
3499,B,0,0.0
3500,B,0,0.0
3501,B,0,0.0
3502,B,1,144.81097259138338
3503,B,0,0.0
3504,B,1,94.39067035210121
3505,B,0,0.0
3506,B,1,88.43776602049533
3507,B,0,0.0
3508,B,0,0.0
3509,B,0,0.0
3510,B,0,0.0
3511,B,0,0.0
3512,B,1,67.84343137688893
3513,B,0,0.0
3514,B,0,0.0
3515,B,1,101.58737641650154
3516,B,0,0.0
3517,B,0,0.0
3518,B,0,0.0
3519,B,0,0.0
3520,B,0,0.0
3521,B,0,0.0
3522,B,0,0.0
3523,B,0,0.0
3524,B,0,0.0
3525,B,0,0.0
3526,B,1,57.836440541072875
3527,B,0,0.0
3528,B,1,28.845124119281508
3529,B,0,0.0
3530,B,0,0.0
3531,B,0,0.0
3532,B,0,0.0
3533,B,0,0.0
3534,B,0,0.0
3535,B,0,0.0
3536,B,0,0.0
3537,B,0,0.0
3538,B,0,0.0
3539,B,0,0.0
3540,B,0,0.0
3541,B,0,0.0
3542,B,0,0.0
3543,B,0,0.0
3544,B,1,83.36106726859968
3545,B,0,0.0
3546,B,0,0.0
3547,B,0,0.0
3548,B,0,0.0
3549,B,0,0.0
3550,B,0,0.0
3551,B,0,0.0
3552,B,0,0.0
3553,B,0,0.0
3554,B,0,0.0
3555,B,0,0.0
3556,B,0,0.0
3557,B,0,0.0
3558,B,0,0.0
3559,B,0,0.0
3560,B,0,0.0
3561,B,0,0.0
3562,B,0,0.0
3563,B,0,0.0
3564,B,0,0.0
3565,B,0,0.0
3566,B,0,0.0
3567,B,0,0.0
3568,B,0,0.0
3569,B,1,107.70247583813845
3570,B,0,0.0
3571,B,0,0.0
3572,B,0,0.0
3573,B,1,168.18163669769433
3574,B,1,43.67732559330165
3575,B,0,0.0
3576,B,0,0.0
3577,B,0,0.0
3578,B,0,0.0
3579,B,0,0.0
3580,B,0,0.0
3581,B,0,0.0
3582,B,0,0.0
3583,B,1,88.9697939191314
3584,B,0,0.0
3585,B,0,0.0
3586,B,0,0.0
3587,B,0,0.0
3588,B,0,0.0
3589,B,0,0.0
3590,B,1,126.37438168471186
3591,B,0,0.0
3592,B,0,0.0
3593,B,0,0.0
3594,B,0,0.0
3595,B,0,0.0
3596,B,0,0.0
3597,B,0,0.0
3598,B,0,0.0
3599,B,0,0.0
3600,B,0,0.0
3601,B,0,0.0
3602,B,0,0.0
3603,B,0,0.0
3604,B,0,0.0
3605,B,0,0.0
3606,B,0,0.0
3607,B,0,0.0
3608,B,1,124.39365425318512
3609,B,1,245.14335840987832
3610,B,0,0.0
3611,B,0,0.0
3612,B,0,0.0
3613,B,0,0.0
3614,B,0,0.0
3615,B,0,0.0
3616,B,0,0.0
3617,B,0,0.0
3618,B,0,0.0
3619,B,0,0.0
3620,B,0,0.0
3621,B,0,0.0
3622,B,0,0.0
3623,B,1,68.90206420734924
3624,B,0,0.0
3625,B,0,0.0
3626,B,0,0.0
3627,B,1,40.46953943363374
3628,B,0,0.0
3629,B,0,0.0
3630,B,0,0.0
3631,B,0,0.0
3632,B,0,0.0
3633,B,0,0.0
3634,B,0,0.0
3635,B,0,0.0
3636,B,1,93.40027213053644
3637,B,0,0.0
3638,B,0,0.0
3639,B,0,0.0
3640,B,0,0.0
3641,B,1,71.77431286452915
3642,B,0,0.0
3643,B,0,0.0
3644,B,0,0.0
3645,B,0,0.0
3646,B,0,0.0
3647,B,0,0.0
3648,B,0,0.0
3649,B,1,62.12090243162198
3650,B,0,0.0
3651,B,0,0.0
3652,B,0,0.0
3653,B,0,0.0
3654,B,0,0.0
3655,B,0,0.0
3656,B,0,0.0
3657,B,0,0.0
3658,B,0,0.0
3659,B,1,55.49612686557258
3660,B,0,0.0
3661,B,0,0.0
3662,B,0,0.0
3663,B,0,0.0
3664,B,0,0.0
3665,B,0,0.0
3666,B,0,0.0
3667,B,0,0.0
3668,B,0,0.0
3669,B,0,0.0
3670,B,0,0.0
3671,B,0,0.0
3672,B,0,0.0
3673,B,0,0.0
3674,B,0,0.0
3675,B,0,0.0
3676,B,0,0.0
3677,B,0,0.0
3678,B,0,0.0
3679,B,0,0.0
3680,B,0,0.0
3681,B,0,0.0
3682,B,0,0.0
3683,B,0,0.0
3684,B,0,0.0
3685,B,0,0.0
3686,B,1,108.01503405626723
3687,B,0,0.0
3688,B,0,0.0
3689,B,0,0.0
3690,B,0,0.0
3691,B,0,0.0
3692,B,0,0.0
3693,B,0,0.0
3694,B,0,0.0
3695,B,0,0.0
3696,B,1,49.23115187985796
3697,B,0,0.0
3698,B,1,144.72370203719228
3699,B,0,0.0
3700,B,0,0.0
3701,B,0,0.0
3702,B,0,0.0
3703,B,0,0.0
3704,B,1,140.05422486781262
3705,B,1,115.10200861440482
3706,B,0,0.0
3707,B,0,0.0
3708,B,0,0.0
3709,B,1,35.58268538908326
3710,B,0,0.0
3711,B,0,0.0
3712,B,0,0.0
3713,B,0,0.0
3714,B,1,104.52186834812836
3715,B,0,0.0
3716,B,0,0.0
3717,B,0,0.0
3718,B,0,0.0
3719,B,0,0.0
3720,B,0,0.0
3721,B,0,0.0
3722,B,1,175.7682753003415
3723,B,0,0.0
3724,B,0,0.0
3725,B,1,151.907087730452
3726,B,0,0.0
3727,B,0,0.0
3728,B,0,0.0
3729,B,0,0.0
3730,B,0,0.0
3731,B,1,137.63172516301796
3732,B,0,0.0
3733,B,0,0.0
3734,B,0,0.0
